original_sentence,dyslexic_sentence,error_type,correct_audio_path,dyslexic_audio_path
office suites,offic esuites,reversal,asr_sinhala/data/33/33d8fd5abe.flac,
එබැවින් එකල විසූ බොහෝ භික්‍ෂූන්,එබැවින් එකල විසූ ොහෝ භික්‍ෂූන්,omission,asr_sinhala/data/6b/6b540983af.flac,
ලෙන් පූජා කිරීම පිළිබඳ ලියැවුනු,ලෙන් පූජා කිරීම පිළිබඳ ලියවැුනු,reversal,asr_sinhala/data/fb/fb9551c31c.flac,
වැඩීමට ඉවහල් වෙයි.,වැඩීමට වඉහල් වෙයි.,reversal,asr_sinhala/data/c9/c9ffabb45e.flac,
සැමවිටම මිනිසා සම්බන්ධව,සැමවිටම මිනිසා සම්නබ්ධව,reversal,asr_sinhala/data/72/72346cc162.flac,
ඒත් ඔය කතාව කියන කාලේ,ඒ් ඔය කතාව කියන කාලේ,omission,asr_sinhala/data/68/681032da0b.flac,
බුදුපිළිම සහ කරඬු රාශියක්,බුදුපිලිම සහ කලඬු රාශියක්,substitution,asr_sinhala/data/97/9724a1bdfb.flac,
ඔහු ප්‍රකාශ කළේය,ඔහු ඉප්‍රකාශ කළේය,insertion,asr_sinhala/data/a6/a60c48788f.flac,
කොහොම කීවත් සින්හයෝ උඹටත් මේක,කොහොම කීවත් සින්හයෝඋඹටත් මේක,omission,asr_sinhala/data/b5/b53bb1e14c.flac,
අනෙක් සාමාන්‍ය රෝහලක තියෙන,අනෙක් සාමාන්‍ය රෝහලත තියෙන,substitution,asr_sinhala/data/af/af9e6ee410.flac,
දකුණට මාරුවූ වම් අතේ සෙවණැල්ල,දකුණට ාරුවූ වම් අතේ සෙවණැල්ල,omission,asr_sinhala/data/41/4175f54704.flac,
ඔන්න ගිය සිකුරාදා උදේ,ඔන්න ගිය සිකුාරදා උදේ,reversal,asr_sinhala/data/3c/3c338c2c75.flac,
මූට එහෙම කරලා නිවන් දැක්කයි කියල තියෙනවද?,මූඩ එහෙම තරලා නිවන් දැක්තයි තියල තියෙනවද?,substitution,asr_sinhala/data/7c/7c701b9a16.flac,
උතුම් භාවනා ක්‍රමයක්.,උතුම් භාවන ක්‍රමයක්.,omission,asr_sinhala/data/20/2084667bd3.flac,
ඉතා වැදගත් බව කීමට පුළුවන.,ඉතා වැදදත් බව කීමඩ බුලුවන.,substitution,asr_sinhala/data/64/6409421d71.flac,
මේ ඇමැතිවරයා ගැන,මේ ඇමැතිවරයාගැන,omission,asr_sinhala/data/d4/d4dc74189b.flac,
ඒ යුගය ගැන,ඒ යුදය දැන,substitution,asr_sinhala/data/db/db8228fdf0.flac,
අල්ලාගත්විට මනුෂ්‍යයකු ලෙස වැඩෙනවා.,අල්ලාගත්විට මනුෂ්‍යයුක ලෙස වැඩෙනවා.,reversal,asr_sinhala/data/25/25dc54d746.flac,
අන්න ඒ ජාත්‍යන්තර අවශ්‍යතාව තමයි,අන්න ඒ ජා්‍යන්තර අවශ්‍යතාව තමයි,omission,asr_sinhala/data/2b/2b67856e73.flac,
ඒක හින්දලු,ඒත හින්දලු,substitution,asr_sinhala/data/cf/cf76dc6e06.flac,
සමහරු විවිධ චෝදනා කරනවා.,මසහරු විවිධ චෝදනා කරනවා.,reversal,asr_sinhala/data/62/62513bd13c.flac,
අපේ පරම්පරාවේ රසඥතාවය,අප පරම්පරාවේ රසඥතාවය,omission,asr_sinhala/data/fb/fb783bc3e8.flac,
සිංහාසන පා පුටුවද,සිංහාසන බා පුඩුවද,substitution,asr_sinhala/data/d6/d6cb12a495.flac,
සැබැවින්ම විවිධ සන්දර්භයන් තුළ,සැබැවින්ම විවිධ ශන්දර්භයන් තුළ,substitution,asr_sinhala/data/d7/d7897f3f59.flac,
කපුටා ආහාර සෙවීමේ තෘෂ්ණාවෙන්ම ජීවත් විය.,කපුටා ආහාර ශෙවීමේ තෘෂ්ණාවෙන්ම ජීවත් විය.,substitution,asr_sinhala/data/fd/fde5e17753.flac,
එක් ස්ථානයක් වශයෙන්,එක් ස්ථානයක් වශයනේ,reversal,asr_sinhala/data/99/992fd8045b.flac,
දරුවාට යට ඇදුමට පහතින් කළිසම ඇද,දරුවාඩ යඩ ඇදුමඩ පහතින් කළිසම ඇද,substitution,asr_sinhala/data/53/53e1cba970.flac,
නිගමනයකට පැමිණිය හැකි බව දන්නා ලද්දේ ය.,නිමනයකට පැමිණිය හැකි බව දන්නා ලද්දේ ය.,omission,asr_sinhala/data/67/677e64bc68.flac,
අපි චේතනා පහළ කරලා යමක් කියන කොට,අපි චේතනා පහළ කරලායමක් කියන කොට,omission,asr_sinhala/data/29/2932c7f7df.flac,
ඔහු අවසාන වශයෙන් රංගනයේ යෙදුන චිත්‍රපටයක් ගැන,ඔහු අවසාන වශයෙන් රංගනයේ යෙදුන චිත්‍රපටයත් ගැන,substitution,asr_sinhala/data/ba/bab0737355.flac,
පිට කරනවා.,පිට තරනවා.,substitution,asr_sinhala/data/e1/e110ac0dd8.flac,
සිංහල බෞද්ධ රාජ්‍යය පිළිබඳ,සිංහල බෞදධ් රාජ්‍යය පිළිබඳ,reversal,asr_sinhala/data/8d/8deea0da36.flac,
සුළු මොහොතකට ප්‍රධාන පාලක මැදිරිය වෙත යොමුවෙමු,සුළු මොහොතකඩ ප්‍රධාන පාලක මැදිරිය වෙත යොමුවෙමු,substitution,asr_sinhala/data/b7/b757e3b313.flac,
ගොඩක් ආසාවෙන්,ගොඩ්ක ආසාවෙන්,reversal,asr_sinhala/data/70/702e93ec4e.flac,
ඇත්තටම කොල්ල කන වැඩේ කරන්නේ කියල,ඇත්තටම කොල්ල කන වැඩේ කරන්නේ කයල,omission,asr_sinhala/data/3e/3e93e7808e.flac,
නිදහස තියෙනවා නමුත්,නිදහස තියෙනවා නුමත්,reversal,asr_sinhala/data/fb/fbb6db5568.flac,
අර්ජුනට ශ්‍රී රාමා මහේෂ් ඍෂිතුමා නම්,අර්ජුනට ශ්‍රී රාමා මහේෂ් ඍෂිතුමාන ම්,reversal,asr_sinhala/data/89/8923abb1d4.flac,
එතකොට පරිකල්පනය ඇතුළෙ මවන්න බැරිද,එතකො පරිකල්පනය ඇතුළෙ මවන්න බැරිද,omission,asr_sinhala/data/4d/4d24e73a15.flac,
ඉඩ හැර අපේ ගමන අපි යමු.,ඉඩ හැර අපේ ගමන අපියමු.,omission,asr_sinhala/data/f4/f4abd251d8.flac,
හලෝ කතන්දර,හලෝ කන්දර,omission,asr_sinhala/data/ca/ca6d1b6c7d.flac,
ඒත් ඒ විහිළුව යටින් සැඟවී පවතින,ඒත් ඒ විහිලුව යටින් සැඟවී බවතින,substitution,asr_sinhala/data/7c/7cbbbe37d9.flac,
ඔය කියන තරම්,ඔය කිය නතරම්,reversal,asr_sinhala/data/fd/fdf7ce7e49.flac,
ක්‍රිකට් බලධාරීන් විවේචනය කරන්න,ක්‍රිකට් බලධාරීන් වවේචනය කරන්න,omission,asr_sinhala/data/4e/4ee1423ff6.flac,
ඒක රාශීව කරන,ඒක රාශී කරන,omission,asr_sinhala/data/a7/a703027e46.flac,
මොකද දේශීය වෙදකමට ශල්‍ය වෛද්‍ය කර්මත් ඇතුළත්.,මොකද දේශීය වෙදකමට ශල්‍ය වෛද්‍ය තර්මත් ඇතුලත්.,substitution,asr_sinhala/data/87/87fbba60ef.flac,
සතුටින් එන්න ලැබෙන්නේ නෑ,සතුටින් එන්න ලැෙන්නේ නෑ,omission,asr_sinhala/data/b6/b6a131b9ad.flac,
ජනතාවගේ මෙන්ම මහා සංඝරත්නයේ,ජනතාවගේ මෙන්ම මහා සංඝතර්නයේ,reversal,asr_sinhala/data/d0/d095a2d037.flac,
ඇය වේදිකාවට පැමිණෙන්නේ කලා වැවේ ගීතය ගයා ගෙනමය,ඇය වේදිකාවට පැමණිෙන්නේ කලා වැවේ ගීතය ගයා ගෙනමය,reversal,asr_sinhala/data/47/473879ba4b.flac,
යළි නවකථාවෙක් ලියන අදහසක් මා තුළ නොතිබුණි.,යළි නවකථාවෙක් ලියන අදහසක් මාත ුළ නොතිබුණි.,reversal,asr_sinhala/data/72/72790821b6.flac,
මේ ජාතියම කරගහල බටහිර උගත්තු හදනවනේ,මේ ජාතියම කරදහල බඩහිර උදත්තු හදනවනේ,substitution,asr_sinhala/data/cc/cc582130f1.flac,
මිනිසා ඇතිවී අවුරුදු මිලියන දෙකක් බවයි,මිනිසා ඇතිී අවුරුදු මිලියන දෙකක් බවයි,omission,asr_sinhala/data/62/620a63a540.flac,
එකිනෙකට වෙනස් නම්,එකිනකෙට වෙනස් නම්,reversal,asr_sinhala/data/f7/f70090451f.flac,
සාමාන්‍යයෙන් මා ගමන් කරන්නේ,සාාන්‍යයෙන් මා ගමන් කරන්නේ,omission,asr_sinhala/data/d3/d36f166fdf.flac,
ඔබ විසින් දිගින් දිගටම සිදුකරන්නේ යැයි,ඔබ විසින ්දිගින් දිගටම සිදුකරන්නේ යැයි,reversal,asr_sinhala/data/c9/c90629b706.flac,
ගඩලාදෙණිය විහාරයේ බෝසත් පිළිමය,ගඩලාදෙණිය විහාරයේ බෝශත් පිලිමය,substitution,asr_sinhala/data/b5/b5fa7f0316.flac,
ඉතුරුවා කියලා තියෙන විදිහ,ඉතුරුවාකියලා තියෙන විදිහ,omission,asr_sinhala/data/37/37e78f82f7.flac,
සිනමාශාලා අයත් ආයතන ප්‍රධානීන් බලාපොරොත්තු වන්නේ,සිනමාශාලා අයත් ආයතන ප්‍ලධානීන් බලාබොරොත්තු වන්නේ,substitution,asr_sinhala/data/3a/3af6a855b1.flac,
එතකොට තොගේ ඔය මහා ලොකු සිංහල හත්මුතු පරම්පරාවේම නැතුව ඇති,එතකොඩ තොදේ ඔය මහා ලොකු සිංහල හත්මුතු පරම්පලාවේම නැතුව ඇති,substitution,asr_sinhala/data/86/8620179c7a.flac,
අවසාන මරණ මංචකයේදී,අවසනා මරණ මංචකයේදී,reversal,asr_sinhala/data/83/83343b016d.flac,
මුරගල දෙපස වූ කුලුණු දෙක මත,මුලගල දෙබස වූ තුලුණු දෙක මත,substitution,asr_sinhala/data/c4/c4f1563d34.flac,
මේ තුන්සිවුර අත්පස තිබීම අත්‍යවශ්‍යය.,මේ තුන්සවුර අත්පස තිබීම අත්‍යවශ්‍යය.,omission,asr_sinhala/data/a4/a49270a083.flac,
දන්නෝ දන්නවා ඇති,දන්නෝ දන්නා ඇති,omission,asr_sinhala/data/38/38623c5436.flac,
ඥාන සාර හිමිගේ චරිතයත් ප්‍රශ්නකාරීයි.,ඥාන සාර හිමිගේ චරිතයත් ඉප්‍රශ්නකාරීයි.,insertion,asr_sinhala/data/c1/c1c2e6382a.flac,
කිසිදු සාක්‍ෂියක් නැත.,කිසිදු සාක්‍ෂියක්න ැත.,reversal,asr_sinhala/data/1e/1e6e8179ee.flac,
සෞන්දර්ය ඇසකින් විමර්ශනය කරන විට,සෞන්දරය ඇසකින් විමර්ශනය කරන විට,omission,asr_sinhala/data/d5/d505a847eb.flac,
උන්වහන්සේටත් මතක ඇති..,උනවහන්සේටත් මතක ඇති..,omission,asr_sinhala/data/d0/d0dea7b2a6.flac,
එතකොට මාමලා සීයල ආච්චිලා ආදී සියලු නෑකම්,එතකොට මාමලා සීය ආච්චිලා ආදී සියලු නෑකම්,omission,asr_sinhala/data/d8/d852825fa8.flac,
srilankan only,srilankna only,reversal,asr_sinhala/data/81/810f1a81c3.flac,
අලූත් වෙනසක් විය යුතුය,අලූත් වෙනසක් විය යතුය,omission,asr_sinhala/data/6e/6ee1d8f759.flac,
සැකකරුවත් හඳුනාගැනීමට නොහැකි විය.,සැකකරුවත් ඳහුනාගැනීමට නොහැකි විය.,reversal,asr_sinhala/data/e9/e9de14010e.flac,
ඔන්න ඔය විදිහට දුක රැස්කරද්දී,ඔන්න ඔය විදිහට දුක රැඉස්කරද්දී,insertion,asr_sinhala/data/84/8490182cc0.flac,
මමත් මගේ පුතාත් වැඩිදුර ප්‍රතිකාර සඳහා,මමත් මගේ පුතාත් වැඩිදුර ප්රතිකාර සඳහා,omission,asr_sinhala/data/31/31d1c1ae3a.flac,
වග කියන්න ඕනේ නම් දේස පාලුවෝ.,වග කියන්න ඕනේන ම් දේස පාලුවෝ.,reversal,asr_sinhala/data/e5/e5b62087a1.flac,
යට සායක රේන්දයක් දැක්කත්,යට සායක රේන්යක් දැක්කත්,omission,asr_sinhala/data/e1/e1b7c8f6fc.flac,
යටි හිතේ තියාගෙන.,යඩි හිතේ තියාදෙන.,substitution,asr_sinhala/data/61/6149eb4965.flac,
බුදුරජාණන් වහන්සේ මේ දෙනම දෙස,බුදුරජාණන් වහන්සේ මේ ෙදනම දෙස,reversal,asr_sinhala/data/98/9875f7af61.flac,
අපර භාග 06.41 ට ලබයි.,අපල භාග 06.41 ඩ ලබයි.,substitution,asr_sinhala/data/2a/2a3b75b837.flac,
උඹ හිතන් ඉන්නෙ දුර මැන්නෙ අඩි වලින් කියලද?,උඹ හිතන් ඉන්නෙ දුල මැන්නෙ අඩි වලින් තියලද?,substitution,asr_sinhala/data/f5/f5eaaf2d8b.flac,
ඇය රවටා ඇගේ පියාගේ මුදල් සොරකම් කර,ඇය රවට ාඇගේ පියාගේ මුදල් සොරකම් කර,reversal,asr_sinhala/data/37/37f99c5b84.flac,
බස් හිමියා තමාට කැමති නගරයකට,බස් හිමිය තමාට කැමති නගරයකට,omission,asr_sinhala/data/ff/ff53b7e2fb.flac,
එම සිද්ධියේදී මාධ්‍යයට අදහස් ප්‍රකාශ කළ,එම සිද්ධියේදී මාධ්‍යයටඅ දහස් ප්‍රකාශ කළ,reversal,asr_sinhala/data/c4/c40dceaad9.flac,
සරල රූපකාත්මක බසකි,සරල රූබතාත්මක බසකි,substitution,asr_sinhala/data/21/21913fd00a.flac,
